7,0,1,0,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07
12,1,0,0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27
5,0,0,1,0.205,0.15,0.055,0.042,0.0255,0.015,0.012
15,1,0,0,0.6,0.475,0.15,1.0075,0.4425,0.221,0.28
9,1,0,0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285
12,0,1,0,0.62,0.51,0.175,1.615,0.5105,0.192,0.675
16,1,0,0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32
14,0,1,0,0.58,0.45,0.14,1.013,0.38,0.216,0.36
9,1,0,0,0.46,0.355,0.13,0.517,0.2205,0.114,0.165
15,0,1,0,0.695,0.56,0.19,1.494,0.588,0.3425,0.485
7,0,0,1,0.36,0.265,0.095,0.2315,0.105,0.046,0.075
15,0,1,0,0.53,0.435,0.16,0.883,0.316,0.164,0.335
18,0,1,0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78
17,0,1,0,0.595,0.48,0.165,1.262,0.4835,0.283,0.41
8,1,0,0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355
10,1,0,0,0.49,0.38,0.125,0.549,0.245,0.1075,0.174
10,0,1,0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565
9,1,0,0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335
13,1,0,0,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44
8,0,1,0,0.525,0.435,0.155,1.065,0.486,0.233,0.285
5,0,0,1,0.235,0.16,0.04,0.048,0.0185,0.018,0.015
5,0,0,1,0.315,0.21,0.06,0.125,0.06,0.0375,0.035
8,0,0,1,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05
14,0,1,0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295
13,0,1,0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355
9,1,0,0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29
13,0,1,0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325
12,0,1,0,0.5,0.405,0.155,0.772,0.346,0.1535,0.245
11,1,0,0,0.505,0.41,0.15,0.644,0.285,0.145,0.21
15,0,1,0,0.56,0.45,0.16,0.922,0.432,0.178,0.26
9,1,0,0,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135
12,1,0,0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23
8,0,0,1,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12
10,1,0,0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22
9,1,0,0,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155
1,0,0,1,0.075,0.055,0.01,0.002,0.001,5e-4,0.0015
3,0,0,1,0.13,0.1,0.03,0.013,0.0045,0.003,0.004
15,1,0,0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345
