0,1,0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165
0,0,1,0.37,0.275,0.085,0.2045,0.096,0.056,0.08
0,0,1,0.435,0.34,0.12,0.396,0.1775,0.081,0.125
0,0,1,0.505,0.39,0.185,0.6125,0.267,0.142,0.172
0,1,0,0.57,0.455,0.155,0.832,0.3585,0.174,0.277
0,0,1,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04
0,0,1,0.395,0.295,0.1,0.293,0.14,0.062,0.082
1,0,0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385
0,1,0,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445
0,1,0,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365
1,0,0,0.5,0.38,0.14,0.6355,0.277,0.143,0.1785
0,0,1,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228
0,0,1,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125
0,1,0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025
0,1,0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055
0,1,0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37
0,0,1,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005
1,0,0,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41
1,0,0,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705
0,0,1,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315
0,1,0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385
1,0,0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775
0,0,1,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01
0,0,1,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036
0,1,0,0.585,0.51,0.16,1.218,0.639,0.241,0.3
0,0,1,0.435,0.345,0.12,0.4475,0.221,0.112,0.125
1,0,0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995
1,0,0,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42
0,1,0,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875
0,0,1,0.625,0.43,0.175,1.411,0.572,0.297,0.395
0,1,0,0.45,0.36,0.16,0.567,0.174,0.1245,0.225
0,1,0,0.505,0.385,0.145,0.6775,0.236,0.179,0.2
1,0,0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565
0,1,0,0.53,0.42,0.165,0.8945,0.319,0.239,0.245
0,0,1,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03
0,0,1,0.575,0.455,0.16,0.9895,0.495,0.195,0.246
